Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S00246,2025-03-30,2025-04-09,NY,West,Financial Lines,Low,Approved,20,U30,27312.42,86531.89,3368.09
S00247,2025-02-26,2025-03-26,GA,West,Casualty,High,Declined,6,U48,86194.58,32715.79,3542.85
S00248,2025-03-15,2025-03-25,MI,Midwest,Specialty,High,Approved,8,U14,132405.2,50760.0,1404.08
S00249,2025-02-19,2025-02-28,WA,West,Financial Lines,Medium,Approved,20,U45,120266.32,49025.21,2299.96
S00250,2025-03-25,2025-03-29,CA,Northeast,Specialty,Low,Approved,7,U35,32334.25,133417.32,531.11
S00251,2025-02-16,2025-03-22,IL,West,Property,Medium,Declined,21,U38,131629.64,130342.43,4240.63
S00252,2025-01-14,2025-01-22,OH,Northeast,Property,Medium,Declined,30,U30,76469.97,82261.01,4079.82
S00253,2025-03-10,2025-03-20,WA,Midwest,Property,High,Approved,16,U22,87127.75,28805.51,2656.3
S00254,2025-01-20,2025-02-11,FL,South,Financial Lines,High,Approved,13,U28,75478.25,31589.72,174.01
S00255,2025-02-03,2025-02-04,GA,Northeast,Financial Lines,Low,Approved,9,U34,47704.48,37064.75,1160.93
S00256,2025-01-10,2025-02-23,TX,Midwest,Financial Lines,Medium,In Process,12,U20,126212.06,23921.39,3876.83
S00257,2025-01-14,2025-02-16,CA,West,Financial Lines,Medium,Approved,10,U48,6341.1,96588.45,2322.87
S00258,2025-03-08,2025-03-11,PA,Northeast,Property,Medium,In Process,17,U17,51096.21,92379.91,2350.59
S00259,2025-01-22,2025-02-15,IL,South,Specialty,Medium,Approved,13,U48,172356.5,51852.81,3404.75
S00260,2025-02-14,2025-02-22,OH,Midwest,Casualty,Medium,In Process,17,U44,175970.25,50036.58,2760.67
S00261,2025-01-20,2025-03-11,OH,Northeast,Casualty,Low,Declined,15,U22,89734.31,5753.31,4385.38
S00262,2025-03-10,2025-03-16,GA,South,Casualty,Low,Approved,30,U22,172987.19,119504.24,2778.11
S00263,2025-03-22,2025-03-28,PA,Midwest,Property,Medium,Approved,6,U49,17080.43,3538.9,2813.64
S00264,2025-02-09,2025-03-31,OH,South,Specialty,High,Declined,21,U34,198130.65,81170.71,1450.87
S00265,2025-02-10,2025-02-18,CA,Northeast,Specialty,Medium,In Process,9,U10,42302.14,71007.01,2946.0
S00266,2025-02-06,2025-02-11,NY,South,Financial Lines,Medium,Declined,15,U2,22186.71,79978.71,3531.06
S00267,2025-03-23,2025-03-30,NY,Midwest,Casualty,Medium,In Process,5,U10,14862.2,112235.29,3350.76
S00268,2025-02-04,2025-03-16,FL,South,Specialty,Medium,In Process,5,U50,175124.39,77078.3,1358.74
S00269,2025-03-12,2025-03-19,CA,West,Specialty,High,Approved,25,U9,118066.24,132111.83,657.56
S00270,2025-01-11,2025-01-12,FL,West,Property,Medium,Approved,15,U17,166738.59,37399.66,409.84
S00271,2025-02-15,2025-02-25,TX,Northeast,Casualty,Low,Approved,29,U37,189728.38,134645.25,803.35
S00272,2025-03-01,2025-03-19,NY,South,Casualty,Low,Approved,22,U36,157490.87,17915.71,2404.76
S00273,2025-01-22,2025-03-17,WA,West,Specialty,High,Declined,8,U37,9885.86,138795.96,4960.82
S00274,2025-03-22,2025-03-28,IL,Midwest,Specialty,High,Approved,5,U5,40353.87,101862.88,439.09
S00275,2025-01-15,2025-01-19,MI,South,Property,High,Approved,27,U1,12577.9,148006.48,1165.76
S00276,2025-03-08,2025-03-12,PA,Northeast,Financial Lines,High,Approved,23,U43,169275.98,10818.12,3613.38
S00277,2025-02-11,2025-02-19,IL,West,Property,High,Approved,16,U28,133827.8,147144.32,4658.16
S00278,2025-01-09,2025-01-27,PA,South,Financial Lines,Medium,Declined,21,U48,71649.39,59277.56,782.33
S00279,2025-03-04,2025-03-10,PA,Northeast,Casualty,Low,Approved,23,U10,14950.35,66396.74,4737.09
S00280,2025-03-07,2025-03-09,NY,West,Property,Medium,In Process,20,U18,117011.29,139843.09,3192.26
S00281,2025-02-17,2025-02-19,CA,South,Specialty,Medium,In Process,15,U49,64503.59,114959.6,3848.17
S00282,2025-03-09,2025-03-11,PA,West,Casualty,Low,In Process,7,U39,125244.98,148358.91,443.46
S00283,2025-01-06,2025-01-12,OH,Northeast,Casualty,Medium,Declined,16,U2,158845.34,16427.94,4562.04
S00284,2025-02-04,2025-02-06,IL,Northeast,Financial Lines,Low,Declined,16,U47,130634.54,35247.48,913.76
S00285,2025-01-14,2025-02-27,GA,West,Financial Lines,Medium,Approved,22,U34,134148.59,94315.9,1359.02
S00286,2025-03-11,2025-03-29,MI,South,Property,Low,In Process,22,U10,125144.35,69963.6,875.55
S00287,2025-01-11,2025-01-11,CA,Northeast,Specialty,High,Approved,21,U4,147880.7,58597.44,2000.59
S00288,2025-01-05,2025-03-19,PA,Midwest,Casualty,High,Declined,21,U48,147232.17,41071.26,4919.39
S00289,2025-03-13,2025-03-18,TX,Midwest,Financial Lines,Medium,Declined,8,U43,24464.43,68580.47,191.33
S00290,2025-02-14,2025-02-15,PA,Northeast,Financial Lines,Low,Approved,13,U31,176588.49,16155.15,4916.7
S00291,2025-02-05,2025-02-06,FL,West,Casualty,Medium,In Process,14,U41,131354.8,94024.74,724.16
S00292,2025-02-07,2025-02-08,FL,West,Financial Lines,Low,In Process,9,U39,191351.29,75748.17,2703.66
S00293,2025-03-23,2025-03-25,CA,Midwest,Property,High,Declined,18,U10,42077.06,52715.39,4783.95
S00294,2025-02-23,2025-02-26,GA,Midwest,Specialty,Medium,In Process,29,U22,77424.68,102964.19,1830.19
S00295,2025-02-19,2025-02-28,WA,South,Casualty,Medium,In Process,29,U5,24672.14,79119.22,3306.63
S00296,2025-01-18,2025-03-16,WA,South,Financial Lines,Low,Declined,13,U30,61069.24,102734.92,2490.14
S00297,2025-03-01,2025-03-24,GA,Northeast,Casualty,Medium,In Process,15,U10,42866.92,59636.33,3466.03
S00298,2025-02-02,2025-03-31,PA,Northeast,Financial Lines,Low,Declined,27,U36,79110.76,121468.83,1644.61
S00299,2025-01-14,2025-01-21,OH,South,Financial Lines,High,In Process,29,U43,55677.7,111285.95,1867.8
S00300,2025-03-15,2025-03-17,GA,South,Casualty,Low,In Process,9,U19,99516.74,75672.14,4673.36
S00301,2025-02-06,2025-03-25,CA,Midwest,Financial Lines,Low,Approved,26,U7,164043.97,15540.83,4512.2
S00302,2025-03-31,2025-04-08,CA,Northeast,Specialty,Low,Approved,23,U35,78212.07,99172.38,2032.21
S00303,2025-02-24,2025-03-19,CA,Midwest,Property,High,Declined,9,U11,28796.84,52868.68,860.72
S00304,2025-03-17,2025-03-21,CA,Northeast,Casualty,High,Declined,29,U35,183001.34,117737.56,2558.74
S00305,2025-02-08,2025-02-19,WA,West,Casualty,Low,Approved,11,U17,81380.59,5961.79,4303.82
S00306,2025-02-27,2025-03-08,IL,Northeast,Property,Medium,Declined,12,U32,155228.75,141770.78,3851.11
S00307,2025-01-01,2025-02-08,FL,Midwest,Financial Lines,Medium,Declined,5,U34,51356.59,44542.69,430.9
S00308,2025-03-19,2025-03-22,TX,Midwest,Financial Lines,Low,Approved,10,U17,120463.95,66357.19,2404.15
S00309,2025-01-22,2025-03-07,PA,Midwest,Financial Lines,Medium,Approved,20,U8,115443.63,86019.68,2090.19
S00310,2025-02-18,2025-02-24,MI,South,Financial Lines,Low,Approved,23,U49,182294.58,142407.68,1635.85
S00311,2025-03-07,2025-03-07,PA,Northeast,Specialty,High,In Process,21,U9,61143.12,140174.15,808.59
S00312,2025-03-30,2025-04-02,IL,Midwest,Casualty,High,Approved,21,U7,67135.64,95811.06,3799.12
S00313,2025-03-18,2025-03-28,MI,Midwest,Financial Lines,Medium,Approved,20,U47,188598.13,101877.83,3560.86
S00314,2025-01-03,2025-02-23,IL,Midwest,Property,Low,Approved,13,U44,41807.53,129438.46,4138.11
S00315,2025-03-07,2025-03-14,NY,Midwest,Specialty,Medium,In Process,23,U18,25704.05,38874.25,2169.02
S00316,2025-02-18,2025-03-02,FL,Midwest,Financial Lines,Medium,Declined,30,U27,31311.56,65186.79,998.24
S00317,2025-02-13,2025-02-14,PA,Midwest,Casualty,High,Approved,9,U46,110123.67,29648.88,1875.46
S00318,2025-02-09,2025-02-17,GA,Northeast,Casualty,High,In Process,15,U28,44840.04,100036.38,3545.22
S00319,2025-03-06,2025-03-08,WA,South,Financial Lines,Low,In Process,11,U36,5154.74,102706.74,743.43
S00320,2025-03-24,2025-03-29,GA,South,Specialty,Medium,Declined,25,U39,34867.42,77919.38,4835.91
S00321,2025-03-11,2025-03-18,FL,Northeast,Financial Lines,Low,Approved,10,U42,64257.69,751.2,190.09
S00322,2025-01-18,2025-03-29,GA,South,Property,High,Approved,25,U7,69906.96,124714.23,3580.79
S00323,2025-01-22,2025-01-27,TX,South,Specialty,High,In Process,29,U36,101489.91,53019.04,2577.65
S00324,2025-03-31,2025-04-05,WA,Northeast,Property,High,Declined,20,U37,120212.31,10767.75,2440.93
S00325,2025-01-05,2025-01-06,OH,South,Property,Medium,Declined,25,U50,175894.68,101482.88,1136.47
S00326,2025-03-10,2025-03-16,IL,West,Property,Low,Approved,16,U4,81415.8,19499.71,2177.99
S00327,2025-02-07,2025-02-28,FL,West,Property,High,Declined,11,U5,38750.36,90539.04,2592.95
S00328,2025-02-18,2025-02-19,WA,Northeast,Specialty,Medium,Approved,7,U20,32726.9,39752.72,1578.78
S00329,2025-02-03,2025-02-21,CA,Midwest,Specialty,Low,In Process,11,U45,174605.02,59726.99,2265.18
S00330,2025-02-19,2025-02-27,CA,Northeast,Specialty,Low,In Process,28,U28,146858.07,116183.86,4882.56
S00331,2025-01-01,2025-01-03,CA,Midwest,Financial Lines,Medium,Declined,16,U27,136147.65,79006.72,2179.71
S00332,2025-03-22,2025-03-29,PA,Northeast,Property,High,In Process,12,U29,132394.7,107028.27,2278.73
S00333,2025-03-15,2025-03-17,NY,Northeast,Property,Low,Declined,13,U21,14414.64,61074.49,1211.2
S00334,2025-01-01,2025-01-18,MI,Northeast,Casualty,Medium,Approved,21,U27,153997.57,28661.23,1834.61
S00335,2025-02-16,2025-03-30,OH,Northeast,Financial Lines,Low,Approved,29,U36,64529.54,12180.44,858.89
S00336,2025-02-25,2025-03-03,FL,West,Property,Low,In Process,8,U44,31451.0,37318.65,3777.23
S00337,2025-01-24,2025-01-29,TX,South,Casualty,Low,In Process,15,U13,36108.22,55389.42,1368.83
S00338,2025-01-03,2025-02-25,GA,West,Specialty,High,Approved,22,U31,150151.97,147816.49,4366.73
S00339,2025-01-31,2025-02-06,TX,Northeast,Property,High,Approved,10,U36,179580.87,84151.22,4214.17
S00340,2025-03-16,2025-03-24,PA,South,Specialty,High,Declined,29,U38,68052.6,108489.63,336.97
S00341,2025-02-23,2025-03-05,OH,South,Specialty,High,In Process,17,U23,199809.08,46759.3,3542.14
S00342,2025-03-05,2025-03-10,OH,South,Casualty,High,Approved,22,U19,188126.26,66581.87,1879.25
S00343,2025-02-16,2025-03-03,PA,Northeast,Financial Lines,High,Declined,5,U47,101188.19,135047.78,982.68
S00344,2025-03-19,2025-03-28,GA,South,Financial Lines,Medium,Approved,5,U9,194180.16,106570.06,196.69
S00345,2025-01-24,2025-02-21,CA,Midwest,Property,Low,Approved,26,U50,23012.81,30169.6,392.85
S00346,2025-02-16,2025-02-22,IL,Northeast,Financial Lines,Medium,In Process,23,U47,108665.49,100111.72,344.04
S00347,2025-03-28,2025-04-03,MI,South,Financial Lines,Low,Declined,26,U28,24521.43,123909.33,422.43
S00348,2025-01-03,2025-03-24,MI,Midwest,Financial Lines,Medium,Approved,15,U3,151933.49,68930.19,2617.42
S00349,2025-02-28,2025-03-13,PA,West,Financial Lines,Medium,Declined,29,U4,178766.83,29863.35,4562.95
S00350,2025-03-14,2025-03-18,NY,South,Property,Low,Approved,13,U34,15908.8,60676.73,3877.6
S00351,2025-02-04,2025-02-27,OH,West,Specialty,High,In Process,9,U32,36072.7,95406.36,1642.62
S00352,2025-01-31,2025-02-08,OH,Northeast,Financial Lines,Low,In Process,21,U27,43726.23,48191.88,3475.24
S00353,2025-02-08,2025-02-13,MI,South,Specialty,Medium,Approved,5,U9,195092.92,59725.79,3724.36
S00354,2025-03-28,2025-03-29,OH,Northeast,Specialty,Medium,In Process,14,U48,63671.06,46560.99,1752.61
S00355,2025-02-25,2025-03-01,CA,West,Specialty,Medium,In Process,25,U39,88309.81,52201.94,1714.72
S00356,2025-02-07,2025-02-13,MI,Northeast,Financial Lines,Low,Approved,13,U10,135607.63,82110.19,2934.69
S00357,2025-03-22,2025-03-25,NY,Northeast,Casualty,Low,Declined,27,U17,192833.6,12152.42,2114.14
S00358,2025-01-21,2025-03-14,MI,West,Financial Lines,Medium,Approved,19,U2,52597.28,9948.57,1740.52
S00359,2025-02-14,2025-03-17,PA,Midwest,Financial Lines,Medium,Approved,30,U41,162029.15,134200.06,4602.05
S00360,2025-03-26,2025-04-05,TX,South,Specialty,High,In Process,28,U44,134982.21,2147.82,2274.82
S00361,2025-03-15,2025-03-19,IL,South,Casualty,Medium,Declined,25,U35,129456.95,55666.01,2044.65
S00362,2025-03-24,2025-03-27,MI,Northeast,Property,High,In Process,28,U25,175154.03,78936.05,1787.26
S00363,2025-02-21,2025-02-26,TX,South,Property,Low,Approved,6,U41,45251.07,51323.02,4174.09
S00364,2025-02-03,2025-02-07,WA,Northeast,Casualty,Low,In Process,5,U41,168992.83,44543.65,4234.94
S00365,2025-03-15,2025-03-23,TX,Northeast,Specialty,Low,Declined,23,U36,186180.28,43543.95,1484.98
S00366,2025-01-20,2025-01-29,IL,West,Casualty,Low,In Process,20,U50,105845.35,78213.48,881.44
S00367,2025-01-04,2025-02-13,FL,West,Casualty,Medium,Approved,11,U34,50984.92,125050.01,4111.71
S00368,2025-01-09,2025-01-25,GA,Midwest,Specialty,Low,In Process,30,U27,18755.06,145815.13,4532.14
S00369,2025-03-25,2025-04-01,MI,Midwest,Financial Lines,Medium,Declined,8,U30,98838.25,123930.57,2974.1
S00370,2025-01-01,2025-01-11,GA,South,Financial Lines,High,Approved,22,U34,95192.68,50945.65,1051.21
S00371,2025-03-12,2025-03-13,OH,West,Property,Medium,In Process,6,U10,167570.1,52159.37,3050.94
S00372,2025-03-24,2025-03-30,GA,Midwest,Casualty,High,In Process,7,U31,70781.96,105891.11,1811.25
S00373,2025-03-10,2025-03-18,CA,South,Property,Low,Declined,12,U15,55121.92,101480.62,680.08
S00374,2025-01-12,2025-03-11,GA,West,Casualty,Medium,In Process,20,U43,112979.83,127400.16,725.17
S00375,2025-03-01,2025-03-10,PA,Northeast,Specialty,Medium,Declined,24,U11,19795.16,134633.62,3527.31
S00376,2025-03-29,2025-04-01,NY,Northeast,Specialty,High,Approved,26,U45,12822.78,58271.95,1963.44
S00377,2025-03-17,2025-03-27,TX,Midwest,Casualty,High,Declined,18,U17,71782.38,54075.94,898.81
S00378,2025-01-18,2025-02-02,TX,Midwest,Financial Lines,Medium,Declined,21,U22,90799.32,48853.56,1390.36
S00379,2025-02-07,2025-02-13,PA,Midwest,Financial Lines,Low,In Process,24,U29,50872.97,52260.98,443.2
S00380,2025-01-13,2025-01-26,OH,Northeast,Property,Medium,Approved,20,U24,23753.81,31262.32,1054.13
S00381,2025-03-10,2025-03-12,OH,Northeast,Specialty,High,Approved,28,U21,140433.13,24495.69,183.24
S00382,2025-01-27,2025-01-29,GA,West,Casualty,Medium,Declined,9,U26,82533.34,36991.32,2983.2
S00383,2025-03-28,2025-03-29,CA,Midwest,Property,Low,In Process,17,U45,118907.54,6389.96,3168.84
S00384,2025-01-27,2025-01-30,TX,West,Casualty,Medium,Approved,27,U2,97553.22,59932.8,3348.77
S00385,2025-03-05,2025-03-07,FL,South,Financial Lines,Medium,Approved,27,U19,160060.65,69895.73,3964.78
S00386,2025-02-08,2025-03-02,PA,West,Financial Lines,Low,Declined,18,U7,118494.87,137679.53,3814.71
S00387,2025-03-20,2025-03-25,CA,Northeast,Financial Lines,Medium,Approved,28,U11,145388.68,130812.72,266.04
S00388,2025-02-25,2025-02-28,IL,South,Specialty,High,Approved,26,U16,143090.81,24086.6,453.29
S00389,2025-02-22,2025-03-13,NY,West,Financial Lines,High,In Process,23,U31,30972.26,110603.13,2873.56
S00390,2025-03-08,2025-03-17,NY,West,Financial Lines,High,Approved,7,U42,24973.46,133976.18,1279.59
S00391,2025-01-13,2025-01-18,CA,South,Financial Lines,High,In Process,6,U33,135322.31,28329.61,2292.82
S00392,2025-01-30,2025-03-07,NY,Midwest,Property,Low,Approved,8,U1,69884.31,124980.31,1610.39
S00393,2025-02-20,2025-02-27,FL,Northeast,Specialty,High,In Process,28,U27,109310.92,42776.09,1286.63
S00394,2025-01-03,2025-01-20,IL,South,Financial Lines,Low,Declined,14,U5,98530.58,50118.75,677.21
S00395,2025-03-01,2025-03-23,IL,South,Casualty,Low,Declined,27,U11,82192.69,22175.5,1776.6
S00396,2025-01-28,2025-02-06,WA,Northeast,Casualty,Medium,Approved,18,U46,194774.34,74230.59,2788.34
S00397,2025-03-08,2025-03-09,TX,Northeast,Casualty,Medium,Approved,28,U26,63596.93,138726.11,1817.85
S00398,2025-02-15,2025-03-16,TX,South,Casualty,Medium,Declined,18,U34,123397.44,119214.65,1668.2
S00399,2025-01-26,2025-03-20,FL,Midwest,Property,High,Declined,9,U16,185196.01,104617.44,4829.4
S00400,2025-01-26,2025-03-01,GA,South,Casualty,High,In Process,26,U17,74559.45,43382.71,982.35
S00401,2025-03-26,2025-03-29,FL,Midwest,Specialty,Low,Declined,23,U39,192735.64,90321.8,2587.23
S00402,2025-01-02,2025-03-16,FL,Midwest,Specialty,High,Approved,8,U11,92361.05,51061.61,3873.6
S00403,2025-01-08,2025-02-13,WA,South,Financial Lines,Medium,In Process,6,U24,151830.34,119778.85,2583.21
S00404,2025-02-06,2025-03-15,PA,South,Specialty,Low,Declined,14,U5,67149.68,29591.65,3655.78
S00405,2025-01-08,2025-01-09,IL,South,Casualty,Low,Approved,17,U14,118494.12,81222.38,3163.37
S00406,2025-03-19,2025-03-24,GA,Northeast,Financial Lines,Medium,Declined,18,U43,5601.93,120591.62,2146.34
S00407,2025-03-01,2025-03-04,FL,West,Casualty,High,Declined,20,U7,82949.11,119510.54,733.69
S00408,2025-01-02,2025-02-27,OH,Northeast,Financial Lines,Medium,Declined,28,U13,144764.87,35392.69,1386.22
S00409,2025-01-13,2025-03-25,WA,Midwest,Property,Low,In Process,14,U43,127400.81,85432.68,599.87
S00410,2025-01-11,2025-02-18,MI,Midwest,Property,Low,Approved,5,U41,165721.6,8020.26,4259.64
S00411,2025-03-15,2025-03-17,WA,Midwest,Financial Lines,High,In Process,21,U24,66725.57,64409.64,1094.19
S00412,2025-02-02,2025-02-14,TX,Northeast,Financial Lines,Low,Approved,14,U14,40879.26,25731.46,4777.54
S00413,2025-01-08,2025-01-11,FL,Northeast,Casualty,Low,In Process,29,U14,99243.46,15231.41,549.03
S00414,2025-02-18,2025-03-17,GA,Northeast,Casualty,Low,Declined,5,U23,137194.09,50050.58,1039.12
S00415,2025-01-27,2025-02-22,FL,West,Specialty,Low,In Process,6,U5,80706.93,327.78,1336.57
S00416,2025-02-19,2025-03-01,OH,West,Specialty,Medium,Approved,5,U28,194637.13,139067.34,2979.27
S00417,2025-03-16,2025-03-25,FL,South,Casualty,Medium,In Process,22,U21,25784.75,110811.91,2985.33
S00418,2025-03-19,2025-03-20,IL,West,Financial Lines,Medium,Declined,5,U25,199612.39,136732.76,3195.58
S00419,2025-03-15,2025-03-18,GA,West,Property,High,Approved,5,U22,144437.3,108439.23,1646.12
S00420,2025-02-01,2025-02-15,NY,West,Financial Lines,Low,Approved,7,U11,149214.7,28204.93,3481.05
S00421,2025-03-09,2025-03-21,FL,Northeast,Property,Medium,Declined,13,U34,94782.18,70090.27,287.09
S00422,2025-02-21,2025-02-25,IL,Midwest,Property,Medium,Approved,20,U8,148527.12,64165.4,526.54
S00423,2025-01-08,2025-01-14,OH,South,Specialty,Low,Approved,29,U27,192742.94,37890.87,336.45
S00424,2025-02-16,2025-02-26,TX,Midwest,Property,Medium,Approved,22,U4,165311.52,119824.9,2540.09
S00425,2025-03-16,2025-03-20,GA,Midwest,Financial Lines,Medium,In Process,27,U47,81351.84,75154.57,1659.6
S00426,2025-02-10,2025-02-17,NY,West,Specialty,Low,In Process,5,U28,23413.9,66609.12,3996.89
S00427,2025-02-18,2025-02-23,GA,Midwest,Property,Medium,Approved,26,U21,148024.57,57152.91,3526.49
S00428,2025-01-08,2025-01-16,MI,South,Property,High,Declined,7,U5,199692.47,109081.52,4721.91
S00429,2025-03-02,2025-03-04,PA,Northeast,Specialty,High,Declined,13,U46,138893.33,11100.19,1594.44
S00430,2025-03-16,2025-03-16,MI,West,Casualty,Medium,Declined,24,U45,178748.05,84907.43,317.61
S00431,2025-03-02,2025-03-12,MI,South,Financial Lines,High,Declined,5,U32,125644.63,47887.37,1585.74
S00432,2025-02-08,2025-03-06,CA,Northeast,Property,Low,Approved,11,U49,153398.92,126540.99,4107.34
S00433,2025-01-04,2025-01-18,TX,Northeast,Casualty,High,In Process,6,U39,73889.21,76149.39,1508.97
S00434,2025-03-06,2025-03-22,TX,West,Specialty,High,Declined,21,U9,191293.23,112101.39,2201.33
S00435,2025-02-05,2025-03-24,GA,Northeast,Property,Low,Declined,9,U30,57976.38,65610.02,3387.44
S00436,2025-02-18,2025-03-19,GA,Midwest,Financial Lines,High,In Process,5,U32,155720.85,106378.21,340.21
S00437,2025-02-03,2025-03-27,WA,South,Specialty,Low,Approved,17,U44,187714.66,11339.32,1355.05
S00438,2025-01-01,2025-03-07,IL,West,Specialty,Low,In Process,10,U46,68016.13,47939.55,4539.32
S00439,2025-03-16,2025-03-17,PA,West,Casualty,High,Approved,23,U42,103203.45,54516.68,2985.42
S00440,2025-03-06,2025-03-12,IL,West,Specialty,Medium,In Process,10,U6,68886.53,65065.65,4492.06
S00441,2025-02-10,2025-02-20,FL,South,Financial Lines,High,In Process,6,U34,21430.82,41721.03,2303.5
S00442,2025-03-27,2025-03-31,NY,South,Specialty,High,Approved,13,U43,100934.04,52371.02,2025.18
S00443,2025-01-18,2025-03-13,FL,South,Financial Lines,Medium,In Process,15,U42,16647.26,71858.24,403.4
S00444,2025-01-05,2025-03-09,OH,Midwest,Specialty,High,In Process,6,U24,166518.87,25754.86,1987.67
S00445,2025-02-16,2025-02-21,PA,South,Financial Lines,Low,Declined,25,U28,144551.15,43898.2,4879.75
S00446,2025-02-06,2025-02-22,OH,West,Specialty,Medium,Declined,15,U2,36315.87,126151.27,725.1
S00447,2025-02-05,2025-02-05,WA,South,Property,High,Declined,28,U22,193316.41,78055.67,2193.62
S00448,2025-01-02,2025-03-10,NY,South,Financial Lines,High,Declined,20,U8,153988.32,63080.47,4357.74
S00449,2025-02-17,2025-03-04,PA,West,Specialty,High,In Process,21,U5,143415.84,104175.18,3316.53
S00450,2025-02-03,2025-03-29,TX,West,Specialty,Low,Approved,25,U19,102428.56,71435.18,246.46
S00451,2025-02-10,2025-02-15,OH,South,Casualty,Medium,Declined,25,U33,155335.3,135600.29,1236.07
S00452,2025-02-18,2025-02-19,GA,West,Financial Lines,Medium,Approved,9,U43,161280.67,120951.64,3331.71
S00453,2025-03-30,2025-04-04,FL,West,Property,Medium,Approved,25,U37,97229.36,10864.53,128.99
S00454,2025-02-07,2025-03-01,TX,Northeast,Specialty,Medium,Declined,29,U43,96538.53,65988.51,3964.18
S00455,2025-02-27,2025-03-03,FL,South,Casualty,Low,Declined,25,U20,158045.69,14052.75,1611.6
S00456,2025-01-13,2025-01-23,TX,West,Financial Lines,Medium,Approved,12,U1,70712.44,85581.9,2146.46
S00457,2025-02-19,2025-02-27,OH,Midwest,Financial Lines,Low,Approved,7,U13,121477.36,119384.91,307.1
